outcome,benchmark_group,instance_name,seed,n_requests,remove_count,shots,method,fixed_vehicle_count,known_best_distance,final_distance,final_penalized_objective,reference_best_distance,final_gap_to_instance_best,gap_to_known_best,elapsed_sec,feasible,time_to_target_sec,iters_to_target
time_to_target,pdp_100,lrc105,1,,3,256,ropke_distance_fixed_k,,,,,,,,,,0.02942859999893699,0
time_to_target,pdp_100,lrc105,1,,3,256,qaoa,,,,,,,,,,0.03275199999916367,0
time_to_target,pdp_100,lrc105,1,,3,256,efficient_su2,,,,,,,,,,0.03093539999827044,0
time_to_target,pdp_100,lrc105,1,,3,256,hybrid_alns,,,,,,,,,,0.04394320000028529,0
fixed_budget,pdp_100,lrc106,1,53,3,256,ropke_distance_fixed_k,11,1424.73,inf,5578423.914481998,inf,inf,inf,2.046146699998644,0,,
fixed_budget,pdp_100,lrc106,1,53,3,256,qaoa,11,1424.73,inf,6056368.381648546,inf,inf,inf,2.1084594999992987,0,,
fixed_budget,pdp_100,lrc106,1,53,3,256,efficient_su2,11,1424.73,inf,4973156.3616457125,inf,inf,inf,2.041607999999542,0,,
fixed_budget,pdp_100,lrc106,1,53,3,256,hybrid_alns,11,1424.73,inf,6455644.189951088,inf,inf,inf,2.0341173999986495,0,,
time_to_target,pdp_100,lrc106,1,,3,256,ropke_distance_fixed_k,,,,,,,,,,0.036235300000043935,0
time_to_target,pdp_100,lrc106,1,,3,256,qaoa,,,,,,,,,,0.03595130000030622,0
time_to_target,pdp_100,lrc106,1,,3,256,efficient_su2,,,,,,,,,,0.03774460000022373,0
time_to_target,pdp_100,lrc106,1,,3,256,hybrid_alns,,,,,,,,,,0.03397439999935159,0
fixed_budget,pdp_100,lrc107,1,53,3,256,ropke_distance_fixed_k,11,1230.14,inf,4027432.029378685,inf,inf,inf,1.8749238000000332,0,,
fixed_budget,pdp_100,lrc107,1,53,3,256,qaoa,11,1230.14,inf,4789794.024138256,inf,inf,inf,1.9204537000005075,0,,
fixed_budget,pdp_100,lrc107,1,53,3,256,efficient_su2,11,1230.14,inf,4030478.7670326363,inf,inf,inf,1.9812985999997181,0,,
fixed_budget,pdp_100,lrc107,1,53,3,256,hybrid_alns,11,1230.14,inf,4584222.919463503,inf,inf,inf,2.223736400001144,0,,
time_to_target,pdp_100,lrc107,1,,3,256,ropke_distance_fixed_k,,,,,,,,,,0.03637650000018766,0
time_to_target,pdp_100,lrc107,1,,3,256,qaoa,,,,,,,,,,0.03432009999960428,0
time_to_target,pdp_100,lrc107,1,,3,256,efficient_su2,,,,,,,,,,0.033927200000107405,0
time_to_target,pdp_100,lrc107,1,,3,256,hybrid_alns,,,,,,,,,,0.033951500001421664,0
fixed_budget,pdp_100,lrc108,1,52,3,256,ropke_distance_fixed_k,10,1147.43,inf,5681702.64462417,inf,inf,inf,2.0472929000006843,0,,
fixed_budget,pdp_100,lrc108,1,52,3,256,qaoa,10,1147.43,inf,4926993.121424107,inf,inf,inf,2.1204030999997485,0,,
fixed_budget,pdp_100,lrc108,1,52,3,256,efficient_su2,10,1147.43,inf,4612900.493043404,inf,inf,inf,2.0555507999997644,0,,
fixed_budget,pdp_100,lrc108,1,52,3,256,hybrid_alns,10,1147.43,inf,4765993.456250737,inf,inf,inf,1.9886757999993279,0,,
time_to_target,pdp_100,lrc108,1,,3,256,ropke_distance_fixed_k,,,,,,,,,,0.03957520000039949,0
time_to_target,pdp_100,lrc108,1,,3,256,qaoa,,,,,,,,,,0.03982510000059847,0
time_to_target,pdp_100,lrc108,1,,3,256,efficient_su2,,,,,,,,,,0.03823730000112846,0
time_to_target,pdp_100,lrc108,1,,3,256,hybrid_alns,,,,,,,,,,0.037718899999163114,0
fixed_budget,pdp_100,lrc201,1,51,3,256,ropke_distance_fixed_k,4,1406.94,inf,6505171.700108712,inf,inf,inf,6.696123099998658,0,,
fixed_budget,pdp_100,lrc201,1,51,3,256,qaoa,4,1406.94,inf,6685411.377674431,inf,inf,inf,6.96267059999991,0,,
fixed_budget,pdp_100,lrc201,1,51,3,256,efficient_su2,4,1406.94,inf,2622174.546169356,inf,inf,inf,6.7526228000006085,0,,
fixed_budget,pdp_100,lrc201,1,51,3,256,hybrid_alns,4,1406.94,inf,4995972.367308268,inf,inf,inf,7.034344699999565,0,,
time_to_target,pdp_100,lrc201,1,,3,256,ropke_distance_fixed_k,,,,,,,,,,0.1372360999994271,0
time_to_target,pdp_100,lrc201,1,,3,256,qaoa,,,,,,,,,,0.13110760000017763,0
time_to_target,pdp_100,lrc201,1,,3,256,efficient_su2,,,,,,,,,,0.13697529999990365,0
time_to_target,pdp_100,lrc201,1,,3,256,hybrid_alns,,,,,,,,,,0.13256039999942004,0
fixed_budget,pdp_100,lrc202,1,51,3,256,ropke_distance_fixed_k,3,1374.27,inf,12474600.249944009,inf,inf,inf,10.843471000000136,0,,
fixed_budget,pdp_100,lrc202,1,51,3,256,qaoa,3,1374.27,inf,11619288.599163245,inf,inf,inf,10.776037999999971,0,,
fixed_budget,pdp_100,lrc202,1,51,3,256,efficient_su2,3,1374.27,inf,12227267.68478458,inf,inf,inf,11.203395900000032,0,,
fixed_budget,pdp_100,lrc202,1,51,3,256,hybrid_alns,3,1374.27,inf,12327385.735330716,inf,inf,inf,10.911148000001049,0,,
time_to_target,pdp_100,lrc202,1,,3,256,ropke_distance_fixed_k,,,,,,,,,,0.2063586000003852,0
time_to_target,pdp_100,lrc202,1,,3,256,qaoa,,,,,,,,,,0.21795829999973648,0
time_to_target,pdp_100,lrc202,1,,3,256,efficient_su2,,,,,,,,,,0.2084601999995357,0
time_to_target,pdp_100,lrc202,1,,3,256,hybrid_alns,,,,,,,,,,0.20785969999997178,0
fixed_budget,pdp_100,lrc203,1,51,3,256,ropke_distance_fixed_k,3,1089.07,inf,1759145.3129545143,inf,inf,inf,11.047855099999651,0,,
fixed_budget,pdp_100,lrc203,1,51,3,256,qaoa,3,1089.07,inf,1727615.151987969,inf,inf,inf,11.08322009999938,0,,
fixed_budget,pdp_100,lrc203,1,51,3,256,efficient_su2,3,1089.07,inf,2301707.8867663527,inf,inf,inf,10.971337899998616,0,,
fixed_budget,pdp_100,lrc203,1,51,3,256,hybrid_alns,3,1089.07,inf,2301707.8867663527,inf,inf,inf,11.185145999999804,0,,
time_to_target,pdp_100,lrc203,1,,3,256,ropke_distance_fixed_k,,,,,,,,,,0.22613709999859566,0
time_to_target,pdp_100,lrc203,1,,3,256,qaoa,,,,,,,,,,0.20507659999930183,0
time_to_target,pdp_100,lrc203,1,,3,256,efficient_su2,,,,,,,,,,0.23322509999889007,0
time_to_target,pdp_100,lrc203,1,,3,256,hybrid_alns,,,,,,,,,,0.2050901000002341,0
fixed_budget,pdp_100,lrc204,1,51,3,256,ropke_distance_fixed_k,3,818.66,1756.9870767856614,1756.9870767856614,1756.9870767856614,0.0,1.146174329740871,11.470849199999066,1,,
fixed_budget,pdp_100,lrc204,1,51,3,256,qaoa,3,818.66,inf,73377.59550370394,1756.9870767856614,inf,inf,11.642666699999609,0,,
fixed_budget,pdp_100,lrc204,1,51,3,256,efficient_su2,3,818.66,inf,73377.59550370394,1756.9870767856614,inf,inf,11.527375900001061,0,,
fixed_budget,pdp_100,lrc204,1,51,3,256,hybrid_alns,3,818.66,inf,4134.157043404059,1756.9870767856614,inf,inf,11.444849200001045,0,,
time_to_target,pdp_100,lrc204,1,,3,256,ropke_distance_fixed_k,,,,,,,,,,10.797426199998881,46
time_to_target,pdp_100,lrc204,1,,3,256,qaoa,,,,,,,,,,inf,inf
time_to_target,pdp_100,lrc204,1,,3,256,efficient_su2,,,,,,,,,,inf,inf
time_to_target,pdp_100,lrc204,1,,3,256,hybrid_alns,,,,,,,,,,inf,inf
fixed_budget,pdp_100,lrc205,1,51,3,256,ropke_distance_fixed_k,4,1302.2,inf,2589631.865969761,inf,inf,inf,6.813223500001186,0,,
fixed_budget,pdp_100,lrc205,1,51,3,256,qaoa,4,1302.2,inf,3420327.129647418,inf,inf,inf,6.984394400000383,0,,
fixed_budget,pdp_100,lrc205,1,51,3,256,efficient_su2,4,1302.2,inf,3244323.196040827,inf,inf,inf,7.172167400000035,0,,
fixed_budget,pdp_100,lrc205,1,51,3,256,hybrid_alns,4,1302.2,inf,3413278.491272671,inf,inf,inf,7.104591299999811,0,,
time_to_target,pdp_100,lrc205,1,,3,256,ropke_distance_fixed_k,,,,,,,,,,0.13380300000062562,0
time_to_target,pdp_100,lrc205,1,,3,256,qaoa,,,,,,,,,,0.12969230000089738,0
time_to_target,pdp_100,lrc205,1,,3,256,efficient_su2,,,,,,,,,,0.1270598000010068,0
time_to_target,pdp_100,lrc205,1,,3,256,hybrid_alns,,,,,,,,,,0.15001399999891873,0
fixed_budget,pdp_100,lrc206,1,51,3,256,ropke_distance_fixed_k,3,1159.03,inf,15066686.79200912,inf,inf,inf,10.947771700000885,0,,
fixed_budget,pdp_100,lrc206,1,51,3,256,qaoa,3,1159.03,inf,14841765.30154751,inf,inf,inf,11.250498000001244,0,,
fixed_budget,pdp_100,lrc206,1,51,3,256,efficient_su2,3,1159.03,inf,15311656.207883704,inf,inf,inf,11.017251699999179,0,,
fixed_budget,pdp_100,lrc206,1,51,3,256,hybrid_alns,3,1159.03,inf,13741332.287308661,inf,inf,inf,10.894579100000556,0,,
time_to_target,pdp_100,lrc206,1,,3,256,ropke_distance_fixed_k,,,,,,,,,,0.24813780000113184,0
time_to_target,pdp_100,lrc206,1,,3,256,qaoa,,,,,,,,,,0.24056020000170975,0
time_to_target,pdp_100,lrc206,1,,3,256,efficient_su2,,,,,,,,,,0.2153149999994639,0
time_to_target,pdp_100,lrc206,1,,3,256,hybrid_alns,,,,,,,,,,0.24606889999995474,0
fixed_budget,pdp_100,lrc207,1,51,3,256,ropke_distance_fixed_k,3,1062.05,inf,9063704.180435808,inf,inf,inf,10.87826270000005,0,,
fixed_budget,pdp_100,lrc207,1,51,3,256,qaoa,3,1062.05,inf,13393857.149623247,inf,inf,inf,10.967002100000173,0,,
fixed_budget,pdp_100,lrc207,1,51,3,256,efficient_su2,3,1062.05,inf,12919673.119642213,inf,inf,inf,11.2013122999997,0,,
fixed_budget,pdp_100,lrc207,1,51,3,256,hybrid_alns,3,1062.05,inf,12476432.158561869,inf,inf,inf,10.723434099998485,0,,
time_to_target,pdp_100,lrc207,1,,3,256,ropke_distance_fixed_k,,,,,,,,,,0.2070875999997952,0
time_to_target,pdp_100,lrc207,1,,3,256,qaoa,,,,,,,,,,0.224126700000852,0
time_to_target,pdp_100,lrc207,1,,3,256,efficient_su2,,,,,,,,,,0.20505899999989197,0
time_to_target,pdp_100,lrc207,1,,3,256,hybrid_alns,,,,,,,,,,0.22878119999950286,0
fixed_budget,pdp_100,lrc208,1,51,3,256,ropke_distance_fixed_k,3,852.76,inf,4097885.426801587,inf,inf,inf,11.305580399999599,0,,
fixed_budget,pdp_100,lrc208,1,51,3,256,qaoa,3,852.76,inf,4270499.590891776,inf,inf,inf,11.100447700000586,0,,
fixed_budget,pdp_100,lrc208,1,51,3,256,efficient_su2,3,852.76,inf,6300718.347345757,inf,inf,inf,11.155620699999417,0,,
fixed_budget,pdp_100,lrc208,1,51,3,256,hybrid_alns,3,852.76,inf,3577088.4218782503,inf,inf,inf,11.3080489999993,0,,
time_to_target,pdp_100,lrc208,1,,3,256,ropke_distance_fixed_k,,,,,,,,,,0.20482339999944088,0
time_to_target,pdp_100,lrc208,1,,3,256,qaoa,,,,,,,,,,0.2142961000008654,0
time_to_target,pdp_100,lrc208,1,,3,256,efficient_su2,,,,,,,,,,0.22204229999988456,0
time_to_target,pdp_100,lrc208,1,,3,256,hybrid_alns,,,,,,,,,,0.21048940000036964,0
fixed_budget,pdp_100,lc101,1,53,4,256,ropke_distance_fixed_k,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,2.82202529999995,1,,
fixed_budget,pdp_100,lc101,1,53,4,256,qaoa,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,2.8796452000005957,1,,
fixed_budget,pdp_100,lc101,1,53,4,256,efficient_su2,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,2.9178770999988046,1,,
fixed_budget,pdp_100,lc101,1,53,4,256,hybrid_alns,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,2.8445142000000487,1,,
time_to_target,pdp_100,lc101,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.060127500000817236,0
time_to_target,pdp_100,lc101,1,,4,256,qaoa,,,,,,,,,,0.0499643000002834,0
time_to_target,pdp_100,lc101,1,,4,256,efficient_su2,,,,,,,,,,0.052953899999920395,0
time_to_target,pdp_100,lc101,1,,4,256,hybrid_alns,,,,,,,,,,0.05156650000026275,0
fixed_budget,pdp_100,lc102,1,53,4,256,ropke_distance_fixed_k,10,828.94,inf,6835206.567871202,inf,inf,inf,2.8389682000015455,0,,
fixed_budget,pdp_100,lc102,1,53,4,256,qaoa,10,828.94,inf,6152265.753842496,inf,inf,inf,3.1222477999999683,0,,
fixed_budget,pdp_100,lc102,1,53,4,256,efficient_su2,10,828.94,inf,6803026.71354425,inf,inf,inf,3.009605699999156,0,,
fixed_budget,pdp_100,lc102,1,53,4,256,hybrid_alns,10,828.94,inf,6835206.567871202,inf,inf,inf,2.8674663999991026,0,,
time_to_target,pdp_100,lc102,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.05661740000141435,0
time_to_target,pdp_100,lc102,1,,4,256,qaoa,,,,,,,,,,0.06518010000036156,0
time_to_target,pdp_100,lc102,1,,4,256,efficient_su2,,,,,,,,,,0.05386009999892849,0
time_to_target,pdp_100,lc102,1,,4,256,hybrid_alns,,,,,,,,,,0.0513130999988789,0
fixed_budget,pdp_100,lc103,1,52,4,256,ropke_distance_fixed_k,9,1035.35,inf,4189014.37767134,inf,inf,inf,2.9210100999989663,0,,
fixed_budget,pdp_100,lc103,1,52,4,256,qaoa,9,1035.35,inf,4189014.37767134,inf,inf,inf,3.007513500000641,0,,
fixed_budget,pdp_100,lc103,1,52,4,256,efficient_su2,9,1035.35,inf,4189014.37767134,inf,inf,inf,3.0217933999992965,0,,
fixed_budget,pdp_100,lc103,1,52,4,256,hybrid_alns,9,1035.35,inf,4189014.37767134,inf,inf,inf,3.0392145000005257,0,,
time_to_target,pdp_100,lc103,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.056070399999953224,0
time_to_target,pdp_100,lc103,1,,4,256,qaoa,,,,,,,,,,0.06642740000097547,0
time_to_target,pdp_100,lc103,1,,4,256,efficient_su2,,,,,,,,,,0.061320799999521114,0
time_to_target,pdp_100,lc103,1,,4,256,hybrid_alns,,,,,,,,,,0.054766400000517024,0
fixed_budget,pdp_100,lc104,1,53,4,256,ropke_distance_fixed_k,9,860.01,inf,1313573.8896566955,inf,inf,inf,3.1535097999985737,0,,
fixed_budget,pdp_100,lc104,1,53,4,256,qaoa,9,860.01,inf,1313573.8896566955,inf,inf,inf,3.171871000002284,0,,
fixed_budget,pdp_100,lc104,1,53,4,256,efficient_su2,9,860.01,inf,1313573.8896566955,inf,inf,inf,3.2280552000011085,0,,
fixed_budget,pdp_100,lc104,1,53,4,256,hybrid_alns,9,860.01,inf,1313573.8896566955,inf,inf,inf,3.3085081999997783,0,,
time_to_target,pdp_100,lc104,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.06935130000056233,0
time_to_target,pdp_100,lc104,1,,4,256,qaoa,,,,,,,,,,0.05589890000192099,0
time_to_target,pdp_100,lc104,1,,4,256,efficient_su2,,,,,,,,,,0.059493900000234134,0
time_to_target,pdp_100,lc104,1,,4,256,hybrid_alns,,,,,,,,,,0.05569839999952819,0
fixed_budget,pdp_100,lc105,1,53,4,256,ropke_distance_fixed_k,10,828.94,inf,14440834.334984712,inf,inf,inf,2.829093500000454,0,,
fixed_budget,pdp_100,lc105,1,53,4,256,qaoa,10,828.94,inf,14821160.912271824,inf,inf,inf,2.834774800001469,0,,
fixed_budget,pdp_100,lc105,1,53,4,256,efficient_su2,10,828.94,inf,14821160.912271824,inf,inf,inf,2.9061417000011716,0,,
fixed_budget,pdp_100,lc105,1,53,4,256,hybrid_alns,10,828.94,inf,14821160.912271824,inf,inf,inf,2.9732651999984228,0,,
time_to_target,pdp_100,lc105,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.048155899999983376,0
time_to_target,pdp_100,lc105,1,,4,256,qaoa,,,,,,,,,,0.05420800000138115,0
time_to_target,pdp_100,lc105,1,,4,256,efficient_su2,,,,,,,,,,0.048299099998985184,0
time_to_target,pdp_100,lc105,1,,4,256,hybrid_alns,,,,,,,,,,0.049547300000995165,0
fixed_budget,pdp_100,lc106,1,53,4,256,ropke_distance_fixed_k,10,828.94,inf,6870545.35975884,inf,inf,inf,2.815410500003054,0,,
fixed_budget,pdp_100,lc106,1,53,4,256,qaoa,10,828.94,inf,6406182.822506855,inf,inf,inf,3.0402279999980237,0,,
fixed_budget,pdp_100,lc106,1,53,4,256,efficient_su2,10,828.94,inf,7399122.480212065,inf,inf,inf,2.943543999997928,0,,
fixed_budget,pdp_100,lc106,1,53,4,256,hybrid_alns,10,828.94,inf,7399122.480212065,inf,inf,inf,3.0389730999995663,0,,
time_to_target,pdp_100,lc106,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.06378910000057658,0
time_to_target,pdp_100,lc106,1,,4,256,qaoa,,,,,,,,,,0.06579199999760021,0
time_to_target,pdp_100,lc106,1,,4,256,efficient_su2,,,,,,,,,,0.054756699999416014,0
time_to_target,pdp_100,lc106,1,,4,256,hybrid_alns,,,,,,,,,,0.051088300002447795,0
fixed_budget,pdp_100,lc107,1,53,4,256,ropke_distance_fixed_k,10,828.94,inf,10042155.685847528,inf,inf,inf,2.8917958000020008,0,,
fixed_budget,pdp_100,lc107,1,53,4,256,qaoa,10,828.94,inf,9931900.720405692,inf,inf,inf,2.995169400001032,0,,
fixed_budget,pdp_100,lc107,1,53,4,256,efficient_su2,10,828.94,inf,10042155.685847528,inf,inf,inf,2.892663899998297,0,,
fixed_budget,pdp_100,lc107,1,53,4,256,hybrid_alns,10,828.94,inf,10042155.685847528,inf,inf,inf,2.9187061000011454,0,,
time_to_target,pdp_100,lc107,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.06630450000011479,0
time_to_target,pdp_100,lc107,1,,4,256,qaoa,,,,,,,,,,0.053386899999168236,0
time_to_target,pdp_100,lc107,1,,4,256,efficient_su2,,,,,,,,,,0.0557318999999552,0
time_to_target,pdp_100,lc107,1,,4,256,hybrid_alns,,,,,,,,,,0.0655034000010346,0
fixed_budget,pdp_100,lc108,1,53,4,256,ropke_distance_fixed_k,10,826.44,inf,7241379.46757529,inf,inf,inf,2.818203499999072,0,,
fixed_budget,pdp_100,lc108,1,53,4,256,qaoa,10,826.44,inf,7241379.46757529,inf,inf,inf,2.838802999998734,0,,
fixed_budget,pdp_100,lc108,1,53,4,256,efficient_su2,10,826.44,inf,7241379.46757529,inf,inf,inf,2.926138099999662,0,,
fixed_budget,pdp_100,lc108,1,53,4,256,hybrid_alns,10,826.44,inf,6920658.056695924,inf,inf,inf,2.793328299998393,0,,
time_to_target,pdp_100,lc108,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.055189599999721395,0
time_to_target,pdp_100,lc108,1,,4,256,qaoa,,,,,,,,,,0.05288789999758592,0
time_to_target,pdp_100,lc108,1,,4,256,efficient_su2,,,,,,,,,,0.06506209999861312,0
time_to_target,pdp_100,lc108,1,,4,256,hybrid_alns,,,,,,,,,,0.05077969999911147,0
fixed_budget,pdp_100,lc109,1,53,4,256,ropke_distance_fixed_k,9,1000.6,inf,8228381.479505691,inf,inf,inf,3.1155658999996376,0,,
fixed_budget,pdp_100,lc109,1,53,4,256,qaoa,9,1000.6,inf,8228381.479505691,inf,inf,inf,3.23667260000002,0,,
fixed_budget,pdp_100,lc109,1,53,4,256,efficient_su2,9,1000.6,inf,8228381.479505691,inf,inf,inf,3.1810378999980458,0,,
fixed_budget,pdp_100,lc109,1,53,4,256,hybrid_alns,9,1000.6,inf,8228381.479505691,inf,inf,inf,3.111159599997336,0,,
time_to_target,pdp_100,lc109,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.057940599999710685,0
time_to_target,pdp_100,lc109,1,,4,256,qaoa,,,,,,,,,,0.0578659000020707,0
time_to_target,pdp_100,lc109,1,,4,256,efficient_su2,,,,,,,,,,0.057267899999715155,0
time_to_target,pdp_100,lc109,1,,4,256,hybrid_alns,,,,,,,,,,0.05932519999987562,0
fixed_budget,pdp_100,lc201,1,51,4,256,ropke_distance_fixed_k,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,13.277189499996894,1,,
fixed_budget,pdp_100,lc201,1,51,4,256,qaoa,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,13.458617400003277,1,,
fixed_budget,pdp_100,lc201,1,51,4,256,efficient_su2,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,13.667556600001262,1,,
fixed_budget,pdp_100,lc201,1,51,4,256,hybrid_alns,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,13.226749900000868,1,,
time_to_target,pdp_100,lc201,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.25272299999778625,0
time_to_target,pdp_100,lc201,1,,4,256,qaoa,,,,,,,,,,0.26686830000107875,0
time_to_target,pdp_100,lc201,1,,4,256,efficient_su2,,,,,,,,,,0.2549031000016839,0
time_to_target,pdp_100,lc201,1,,4,256,hybrid_alns,,,,,,,,,,0.25864110000111395,0
fixed_budget,pdp_100,lc202,1,51,4,256,ropke_distance_fixed_k,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,13.451059900002292,1,,
fixed_budget,pdp_100,lc202,1,51,4,256,qaoa,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,13.273368800000753,1,,
fixed_budget,pdp_100,lc202,1,51,4,256,efficient_su2,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,13.463308999998844,1,,
fixed_budget,pdp_100,lc202,1,51,4,256,hybrid_alns,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,13.26152219999858,1,,
time_to_target,pdp_100,lc202,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.25649450000128127,0
time_to_target,pdp_100,lc202,1,,4,256,qaoa,,,,,,,,,,0.25816670000131126,0
time_to_target,pdp_100,lc202,1,,4,256,efficient_su2,,,,,,,,,,0.256461599998147,0
time_to_target,pdp_100,lc202,1,,4,256,hybrid_alns,,,,,,,,,,0.2675621999987925,0
fixed_budget,pdp_100,lc203,1,51,4,256,ropke_distance_fixed_k,3,591.17,inf,10542057.202443276,inf,inf,inf,13.643416000002617,0,,
fixed_budget,pdp_100,lc203,1,51,4,256,qaoa,3,591.17,inf,10542057.202443276,inf,inf,inf,13.676267899998493,0,,
fixed_budget,pdp_100,lc203,1,51,4,256,efficient_su2,3,591.17,inf,11051048.810603557,inf,inf,inf,13.49585599999773,0,,
fixed_budget,pdp_100,lc203,1,51,4,256,hybrid_alns,3,591.17,inf,10542057.202443276,inf,inf,inf,13.731955799998104,0,,
time_to_target,pdp_100,lc203,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.2614945000022999,0
time_to_target,pdp_100,lc203,1,,4,256,qaoa,,,,,,,,,,0.2544662000000244,0
time_to_target,pdp_100,lc203,1,,4,256,efficient_su2,,,,,,,,,,0.29000099999757367,0
time_to_target,pdp_100,lc203,1,,4,256,hybrid_alns,,,,,,,,,,0.30945449999853736,0
fixed_budget,pdp_100,lc204,1,51,4,256,ropke_distance_fixed_k,3,590.6,inf,1850704.106332381,inf,inf,inf,13.390893300002062,0,,
fixed_budget,pdp_100,lc204,1,51,4,256,qaoa,3,590.6,inf,1850704.106332381,inf,inf,inf,13.611734199999773,0,,
fixed_budget,pdp_100,lc204,1,51,4,256,efficient_su2,3,590.6,inf,1850704.106332381,inf,inf,inf,13.49493060000168,0,,
fixed_budget,pdp_100,lc204,1,51,4,256,hybrid_alns,3,590.6,inf,1850704.106332381,inf,inf,inf,13.789899999999761,0,,
time_to_target,pdp_100,lc204,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.2672347000006994,0
time_to_target,pdp_100,lc204,1,,4,256,qaoa,,,,,,,,,,0.2694900999995298,0
time_to_target,pdp_100,lc204,1,,4,256,efficient_su2,,,,,,,,,,0.25747550000232877,0
time_to_target,pdp_100,lc204,1,,4,256,hybrid_alns,,,,,,,,,,0.2706303000013577,0
fixed_budget,pdp_100,lc205,1,51,4,256,ropke_distance_fixed_k,3,588.88,inf,83042013.40989396,inf,inf,inf,13.883199399999285,0,,
fixed_budget,pdp_100,lc205,1,51,4,256,qaoa,3,588.88,inf,72855939.89673112,inf,inf,inf,13.876180899998872,0,,
fixed_budget,pdp_100,lc205,1,51,4,256,efficient_su2,3,588.88,inf,65914273.71133051,inf,inf,inf,13.969950500002597,0,,
fixed_budget,pdp_100,lc205,1,51,4,256,hybrid_alns,3,588.88,inf,71472741.86595751,inf,inf,inf,13.681165599999076,0,,
time_to_target,pdp_100,lc205,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.25988280000092345,0
time_to_target,pdp_100,lc205,1,,4,256,qaoa,,,,,,,,,,0.28585630000088713,0
time_to_target,pdp_100,lc205,1,,4,256,efficient_su2,,,,,,,,,,0.28082809999978053,0
time_to_target,pdp_100,lc205,1,,4,256,hybrid_alns,,,,,,,,,,0.2791213000018615,0
fixed_budget,pdp_100,lc206,1,51,4,256,ropke_distance_fixed_k,3,588.49,inf,39552202.03373626,inf,inf,inf,13.690649700001813,0,,
fixed_budget,pdp_100,lc206,1,51,4,256,qaoa,3,588.49,inf,36629477.724889964,inf,inf,inf,13.923125600002095,0,,
fixed_budget,pdp_100,lc206,1,51,4,256,efficient_su2,3,588.49,inf,38933511.29407328,inf,inf,inf,13.799369399999705,0,,
fixed_budget,pdp_100,lc206,1,51,4,256,hybrid_alns,3,588.49,inf,39400934.976896815,inf,inf,inf,13.90773409999747,0,,
time_to_target,pdp_100,lc206,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.314226200000121,0
time_to_target,pdp_100,lc206,1,,4,256,qaoa,,,,,,,,,,0.2825003000034485,0
time_to_target,pdp_100,lc206,1,,4,256,efficient_su2,,,,,,,,,,0.2810624999983702,0
time_to_target,pdp_100,lc206,1,,4,256,hybrid_alns,,,,,,,,,,0.29663309999887133,0
fixed_budget,pdp_100,lc207,1,51,4,256,ropke_distance_fixed_k,3,588.29,inf,18796099.03114853,inf,inf,inf,13.451110800000606,0,,
fixed_budget,pdp_100,lc207,1,51,4,256,qaoa,3,588.29,inf,15156373.978298057,inf,inf,inf,13.952887399998872,0,,
fixed_budget,pdp_100,lc207,1,51,4,256,efficient_su2,3,588.29,inf,19224457.408220775,inf,inf,inf,13.69666529999813,0,,
fixed_budget,pdp_100,lc207,1,51,4,256,hybrid_alns,3,588.29,inf,19224457.408220775,inf,inf,inf,13.511456899999757,0,,
time_to_target,pdp_100,lc207,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.29276670000035665,0
time_to_target,pdp_100,lc207,1,,4,256,qaoa,,,,,,,,,,0.2563598999986425,0
time_to_target,pdp_100,lc207,1,,4,256,efficient_su2,,,,,,,,,,0.2701065000001108,0
time_to_target,pdp_100,lc207,1,,4,256,hybrid_alns,,,,,,,,,,0.27376839999851654,0
